Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 1, 5, 9, 10, 11)","(2, 3, 4, 6, 7, 8, 12, 13, 14, 15)",6224,4025,0.6072787589033076,0.3927212410966924
"(0, 1, 5, 10, 12, 13)","(2, 3, 4, 6, 7, 8, 9, 11, 14, 15)",6129,4120,0.5980095619084789,0.40199043809152113
"(0, 1, 6, 9, 10, 13)","(2, 3, 4, 5, 7, 8, 11, 12, 14, 15)",6194,4055,0.6043516440628354,0.3956483559371646
"(0, 1, 7, 10, 13, 14)","(2, 3, 4, 5, 6, 8, 9, 11, 12, 15)",6058,4191,0.5910820567860279,0.40891794321397207
"(0, 1, 8, 9, 10, 13)","(2, 3, 4, 5, 6, 7, 11, 12, 14, 15)",6186,4063,0.6035710801053761,0.39642891989462387
"(0, 1, 10, 11, 13, 14)","(2, 3, 4, 5, 6, 7, 8, 9, 12, 15)",6173,4076,0.6023026636745048,0.39769733632549514
"(0, 2, 4, 9, 10, 13)","(1, 3, 5, 6, 7, 8, 11, 12, 14, 15)",6051,4198,0.5903990633232511,0.40960093667674896
"(0, 2, 9, 10, 11, 13)","(1, 3, 4, 5, 6, 7, 8, 12, 14, 15)",6161,4088,0.6011318177383159,0.3988681822616841
"(0, 5, 9, 10, 11, 13)","(1, 2, 3, 4, 6, 7, 8, 12, 14, 15)",6061,4188,0.5913747682700752,0.4086252317299249
"(1, 2, 3, 4, 5, 10)","(0, 6, 7, 8, 9, 11, 12, 13, 14, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(1, 2, 3, 5, 7, 10)","(0, 4, 6, 8, 9, 11, 12, 13, 14, 15)",6158,4091,0.6008391062542687,0.39916089374573127
"(1, 2, 3, 5, 10, 14)","(0, 4, 6, 7, 8, 9, 11, 12, 13, 15)",6066,4183,0.5918626207434872,0.40813737925651283
"(1, 2, 3, 6, 10, 13)","(0, 4, 5, 7, 8, 9, 11, 12, 14, 15)",6243,4006,0.6091325983022734,0.3908674016977266
"(1, 2, 3, 8, 10, 13)","(0, 4, 5, 6, 7, 9, 11, 12, 14, 15)",6235,4014,0.6083520343448141,0.3916479656551859
"(1, 2, 3, 9, 10, 12)","(0, 4, 5, 6, 7, 8, 11, 13, 14, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(1, 2, 4, 5, 10, 12)","(0, 3, 6, 7, 8, 9, 11, 13, 14, 15)",6131,4118,0.5982047028978437,0.40179529710215633
"(1, 2, 4, 6, 9, 10)","(0, 3, 5, 7, 8, 11, 12, 13, 14, 15)",6196,4053,0.6045467850522002,0.3954532149477998
"(1, 2, 4, 7, 10, 14)","(0, 3, 5, 6, 8, 9, 11, 12, 13, 15)",6060,4189,0.5912771977753927,0.4087228022246073
"(1, 2, 4, 8, 9, 10)","(0, 3, 5, 6, 7, 11, 12, 13, 14, 15)",6188,4061,0.603766221094741,0.39623377890525907
"(1, 2, 4, 10, 11, 14)","(0, 3, 5, 6, 7, 8, 9, 12, 13, 15)",6175,4074,0.6024978046638696,0.39750219533613035
"(1, 2, 5, 6, 10, 11)","(0, 3, 4, 7, 8, 9, 12, 13, 14, 15)",6064,4185,0.5916674797541224,0.40833252024587763
"(1, 2, 5, 7, 10, 12)","(0, 3, 4, 6, 8, 9, 11, 13, 14, 15)",6126,4123,0.5977168504244317,0.4022831495755683
"(1, 2, 5, 8, 10, 11)","(0, 3, 4, 6, 7, 9, 12, 13, 14, 15)",6056,4193,0.5908869157966631,0.4091130842033369
"(1, 2, 5, 10, 11, 12)","(0, 3, 4, 6, 7, 8, 9, 13, 14, 15)",6241,4008,0.6089374573129086,0.3910625426870914
"(1, 2, 5, 10, 11, 15)","(0, 3, 4, 6, 7, 8, 9, 12, 13, 14)",6129,4120,0.5980095619084789,0.40199043809152113
"(1, 2, 6, 7, 9, 10)","(0, 3, 4, 5, 8, 11, 12, 13, 14, 15)",6191,4058,0.6040589325787882,0.3959410674212118
"(1, 2, 6, 9, 10, 14)","(0, 3, 4, 5, 7, 8, 11, 12, 13, 15)",6099,4150,0.5950824470680066,0.4049175529319934
"(1, 2, 6, 10, 12, 13)","(0, 3, 4, 5, 7, 8, 9, 11, 14, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(1, 2, 6, 10, 13, 15)","(0, 3, 4, 5, 7, 8, 9, 11, 12, 14)",6099,4150,0.5950824470680066,0.4049175529319934
"(1, 2, 7, 8, 9, 10)","(0, 3, 4, 5, 6, 11, 12, 13, 14, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(1, 2, 7, 10, 11, 14)","(0, 3, 4, 5, 6, 8, 9, 12, 13, 15)",6170,4079,0.6020099521904576,0.3979900478095424
"(1, 2, 8, 9, 10, 14)","(0, 3, 4, 5, 6, 7, 11, 12, 13, 15)",6091,4158,0.5943018831105473,0.4056981168894526
"(1, 2, 8, 10, 12, 13)","(0, 3, 4, 5, 6, 7, 9, 11, 14, 15)",6203,4046,0.6052297785149771,0.39477022148502294
"(1, 2, 8, 10, 13, 15)","(0, 3, 4, 5, 6, 7, 9, 11, 12, 14)",6091,4158,0.5943018831105473,0.4056981168894526
"(1, 2, 9, 10, 14, 15)","(0, 3, 4, 5, 6, 7, 8, 11, 12, 13)",6164,4085,0.6014245292223631,0.39857547077763683
"(1, 3, 4, 7, 9, 10)","(0, 2, 5, 6, 8, 11, 12, 13, 14, 15)",6053,4196,0.5905942043126159,0.4094057956873841
"(1, 3, 4, 9, 10, 11)","(0, 2, 5, 6, 7, 8, 12, 13, 14, 15)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 3, 4, 10, 12, 13)","(0, 2, 5, 6, 7, 8, 9, 11, 14, 15)",6073,4176,0.5925456142062641,0.407454385793736
"(1, 3, 5, 6, 10, 13)","(0, 2, 4, 7, 8, 9, 11, 12, 14, 15)",6143,4106,0.5993755488340325,0.4006244511659674
"(1, 3, 5, 8, 10, 13)","(0, 2, 4, 6, 7, 9, 11, 12, 14, 15)",6135,4114,0.5985949848765734,0.4014050151234267
"(1, 3, 5, 9, 10, 14)","(0, 2, 4, 6, 7, 8, 11, 12, 13, 15)",6208,4041,0.6057176309883892,0.3942823690116109
"(1, 3, 5, 10, 13, 15)","(0, 2, 4, 6, 7, 8, 9, 11, 12, 14)",6208,4041,0.6057176309883892,0.3942823690116109
"(1, 3, 7, 9, 10, 11)","(0, 2, 4, 5, 6, 8, 12, 13, 14, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(1, 3, 7, 10, 12, 13)","(0, 2, 4, 5, 6, 8, 9, 11, 14, 15)",6068,4181,0.592057761732852,0.40794223826714804
"(1, 3, 7, 10, 13, 14)","(0, 2, 4, 5, 6, 8, 9, 11, 12, 15)",6249,4000,0.6097180212703679,0.39028197872963216
"(1, 3, 9, 10, 11, 14)","(0, 2, 4, 5, 6, 7, 8, 12, 13, 15)",6071,4178,0.5923504732168993,0.4076495267831008
"(1, 3, 10, 11, 12, 13)","(0, 2, 4, 5, 6, 7, 8, 9, 14, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(1, 3, 10, 11, 13, 15)","(0, 2, 4, 5, 6, 7, 8, 9, 12, 14)",6071,4178,0.5923504732168993,0.4076495267831008
"(1, 4, 5, 6, 9, 10)","(0, 2, 3, 7, 8, 11, 12, 13, 14, 15)",6096,4153,0.5947897355839594,0.4052102644160406
"(1, 4, 5, 7, 10, 11)","(0, 2, 3, 6, 8, 9, 12, 13, 14, 15)",6167,4082,0.6017172407064104,0.39828275929358964
"(1, 4, 5, 8, 9, 10)","(0, 2, 3, 6, 7, 11, 12, 13, 14, 15)",6088,4161,0.5940091716265001,0.40599082837349987
"(1, 4, 5, 9, 10, 15)","(0, 2, 3, 6, 7, 8, 11, 12, 13, 14)",6161,4088,0.6011318177383159,0.3988681822616841
"(1, 4, 5, 10, 11, 14)","(0, 2, 3, 6, 7, 8, 9, 12, 13, 15)",6075,4174,0.5927407551956289,0.40725924480437115
"(1, 4, 6, 7, 10, 13)","(0, 2, 3, 5, 8, 9, 11, 12, 14, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 4, 7, 8, 10, 13)","(0, 2, 3, 5, 6, 9, 11, 12, 14, 15)",6129,4120,0.5980095619084789,0.40199043809152113
"(1, 4, 7, 9, 10, 14)","(0, 2, 3, 5, 6, 8, 11, 12, 13, 15)",6202,4047,0.6051322080202947,0.39486779197970534
"(1, 4, 7, 10, 13, 15)","(0, 2, 3, 5, 6, 8, 9, 11, 12, 14)",6202,4047,0.6051322080202947,0.39486779197970534
"(1, 4, 8, 10, 11, 13)","(0, 2, 3, 5, 6, 7, 9, 12, 14, 15)",6244,4005,0.6092301687969558,0.3907698312030442
"(1, 4, 9, 10, 11, 12)","(0, 2, 3, 5, 6, 7, 8, 13, 14, 15)",6136,4113,0.5986925553712558,0.4013074446287443
"(1, 4, 10, 12, 13, 14)","(0, 2, 3, 5, 6, 7, 8, 9, 11, 15)",6222,4027,0.6070836179139428,0.39291638208605717
"(1, 4, 10, 13, 14, 15)","(0, 2, 3, 5, 6, 7, 8, 9, 11, 12)",6110,4139,0.5961557225095131,0.4038442774904869
"(1, 5, 6, 7, 9, 10)","(0, 2, 3, 4, 8, 11, 12, 13, 14, 15)",6091,4158,0.5943018831105473,0.4056981168894526
"(1, 5, 6, 9, 10, 11)","(0, 2, 3, 4, 7, 8, 12, 13, 14, 15)",6206,4043,0.6055224899990242,0.3944775100009757
"(1, 5, 6, 10, 12, 13)","(0, 2, 3, 4, 7, 8, 9, 11, 14, 15)",6111,4138,0.5962532930041955,0.40374670699580445
"(1, 5, 7, 8, 9, 10)","(0, 2, 3, 4, 6, 11, 12, 13, 14, 15)",6083,4166,0.5935213191530881,0.4064786808469119
"(1, 5, 7, 9, 10, 15)","(0, 2, 3, 4, 6, 8, 11, 12, 13, 14)",6156,4093,0.6006439652649039,0.3993560347350961
"(1, 5, 7, 10, 11, 14)","(0, 2, 3, 4, 6, 8, 9, 12, 13, 15)",6070,4179,0.5922529027222168,0.4077470972777832
"(1, 5, 8, 9, 10, 11)","(0, 2, 3, 4, 6, 7, 12, 13, 14, 15)",6198,4051,0.6047419260415651,0.395258073958435
"(1, 5, 8, 10, 12, 13)","(0, 2, 3, 4, 6, 7, 9, 11, 14, 15)",6103,4146,0.5954727290467363,0.40452727095326374
"(1, 5, 9, 10, 12, 14)","(0, 2, 3, 4, 6, 7, 8, 11, 13, 15)",6176,4073,0.6025953751585521,0.39740462484144795
"(1, 5, 9, 10, 14, 15)","(0, 2, 3, 4, 6, 7, 8, 11, 12, 13)",6064,4185,0.5916674797541224,0.40833252024587763
"(1, 5, 10, 12, 13, 15)","(0, 2, 3, 4, 6, 7, 8, 9, 11, 14)",6176,4073,0.6025953751585521,0.39740462484144795
"(1, 6, 7, 10, 11, 13)","(0, 2, 3, 4, 5, 8, 9, 12, 14, 15)",6247,4002,0.609522880281003,0.39047711971899696
"(1, 6, 8, 9, 10, 13)","(0, 2, 3, 4, 5, 7, 11, 12, 14, 15)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 6, 9, 10, 13, 15)","(0, 2, 3, 4, 5, 7, 8, 11, 12, 14)",6241,4008,0.6089374573129086,0.3910625426870914
"(1, 6, 10, 11, 13, 14)","(0, 2, 3, 4, 5, 7, 8, 9, 12, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(1, 7, 8, 10, 11, 13)","(0, 2, 3, 4, 5, 6, 9, 12, 14, 15)",6239,4010,0.6087423163235438,0.39125768367645625
"(1, 7, 9, 10, 11, 12)","(0, 2, 3, 4, 5, 6, 8, 13, 14, 15)",6131,4118,0.5982047028978437,0.40179529710215633
"(1, 7, 10, 12, 13, 14)","(0, 2, 3, 4, 5, 6, 8, 9, 11, 15)",6217,4032,0.6065957654405307,0.3934042345594692
"(1, 7, 10, 13, 14, 15)","(0, 2, 3, 4, 5, 6, 8, 9, 11, 12)",6105,4144,0.5956678700361011,0.4043321299638989
"(1, 8, 9, 10, 13, 15)","(0, 2, 3, 4, 5, 6, 7, 11, 12, 14)",6233,4016,0.6081568933554493,0.3918431066445507
"(1, 8, 10, 11, 13, 14)","(0, 2, 3, 4, 5, 6, 7, 9, 12, 15)",6147,4102,0.5997658308127622,0.40023416918723775
"(1, 10, 11, 13, 14, 15)","(0, 2, 3, 4, 5, 6, 7, 8, 9, 12)",6220,4029,0.606888476924578,0.39311152307542196
"(2, 3, 4, 9, 10, 13)","(0, 1, 5, 6, 7, 8, 11, 12, 14, 15)",6242,4007,0.609035027807591,0.390964972192409
"(2, 3, 5, 10, 11, 13)","(0, 1, 4, 6, 7, 8, 9, 12, 14, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(2, 3, 7, 9, 10, 13)","(0, 1, 4, 5, 6, 8, 11, 12, 14, 15)",6237,4012,0.6085471753341789,0.39145282466582104
"(2, 3, 9, 10, 13, 14)","(0, 1, 4, 5, 6, 7, 8, 11, 12, 15)",6145,4104,0.5995706898233975,0.4004293101766026
"(2, 4, 5, 7, 10, 13)","(0, 1, 3, 6, 8, 9, 11, 12, 14, 15)",6241,4008,0.6089374573129086,0.3910625426870914
"(2, 4, 5, 9, 10, 11)","(0, 1, 3, 6, 7, 8, 12, 13, 14, 15)",6063,4186,0.59156990925944,0.4084300907405601
"(2, 4, 5, 10, 13, 14)","(0, 1, 3, 6, 7, 8, 9, 11, 12, 15)",6149,4100,0.599960971802127,0.40003902819787296
"(2, 4, 7, 10, 11, 13)","(0, 1, 3, 5, 6, 8, 9, 12, 14, 15)",6104,4145,0.5955702995414187,0.40442970045858134
"(2, 4, 9, 10, 12, 13)","(0, 1, 3, 5, 6, 7, 8, 11, 14, 15)",6210,4039,0.605912771977754,0.39408722802224605
"(2, 4, 9, 10, 13, 15)","(0, 1, 3, 5, 6, 7, 8, 11, 12, 14)",6098,4151,0.5949848765733242,0.4050151234266758
"(2, 5, 7, 9, 10, 11)","(0, 1, 3, 4, 6, 8, 12, 13, 14, 15)",6058,4191,0.5910820567860279,0.40891794321397207
"(2, 5, 7, 10, 13, 14)","(0, 1, 3, 4, 6, 8, 9, 11, 12, 15)",6144,4105,0.5994731193287149,0.400526880671285
"(2, 5, 10, 11, 12, 13)","(0, 1, 3, 4, 6, 7, 8, 9, 14, 15)",6078,4171,0.593033466679676,0.40696653332032395
"(2, 6, 9, 10, 11, 13)","(0, 1, 3, 4, 5, 7, 8, 12, 14, 15)",6143,4106,0.5993755488340325,0.4006244511659674
"(2, 7, 9, 10, 12, 13)","(0, 1, 3, 4, 5, 6, 8, 11, 14, 15)",6205,4044,0.6054249195043419,0.3945750804956581
"(2, 7, 9, 10, 13, 15)","(0, 1, 3, 4, 5, 6, 8, 11, 12, 14)",6093,4156,0.5944970240999122,0.4055029759000878
"(2, 8, 9, 10, 11, 13)","(0, 1, 3, 4, 5, 6, 7, 12, 14, 15)",6135,4114,0.5985949848765734,0.4014050151234267
"(2, 9, 10, 11, 13, 15)","(0, 1, 3, 4, 5, 6, 7, 8, 12, 14)",6208,4041,0.6057176309883892,0.3942823690116109
"(2, 9, 10, 12, 13, 14)","(0, 1, 3, 4, 5, 6, 7, 8, 11, 15)",6113,4136,0.5964484339935604,0.40355156600643965
"(3, 4, 5, 9, 10, 13)","(0, 1, 2, 6, 7, 8, 11, 12, 14, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(3, 5, 7, 9, 10, 13)","(0, 1, 2, 4, 6, 8, 11, 12, 14, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(4, 5, 9, 10, 12, 13)","(0, 1, 2, 3, 6, 7, 8, 11, 14, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(4, 7, 9, 10, 11, 13)","(0, 1, 2, 3, 5, 6, 8, 12, 14, 15)",6246,4003,0.6094253097863206,0.3905746902136794
"(4, 9, 10, 11, 13, 14)","(0, 1, 2, 3, 5, 6, 7, 8, 12, 15)",6154,4095,0.600448824275539,0.3995511757244609
"(5, 7, 9, 10, 12, 13)","(0, 1, 2, 3, 4, 6, 8, 11, 14, 15)",6105,4144,0.5956678700361011,0.4043321299638989
"(5, 9, 10, 11, 12, 13)","(0, 1, 2, 3, 4, 6, 7, 8, 14, 15)",6220,4029,0.606888476924578,0.39311152307542196
"(5, 9, 10, 11, 13, 15)","(0, 1, 2, 3, 4, 6, 7, 8, 12, 14)",6108,4141,0.5959605815201483,0.4040394184798517
"(7, 9, 10, 11, 13, 14)","(0, 1, 2, 3, 4, 5, 6, 8, 12, 15)",6149,4100,0.599960971802127,0.40003902819787296
"(0, 1, 2, 3, 4, 5, 10)","(6, 7, 8, 9, 11, 12, 13, 14, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(0, 1, 2, 3, 4, 10, 11)","(5, 6, 7, 8, 9, 12, 13, 14, 15)",6072,4177,0.5924480437115817,0.4075519562884184
"(0, 1, 2, 3, 5, 7, 10)","(4, 6, 8, 9, 11, 12, 13, 14, 15)",6204,4045,0.6053273490096595,0.39467265099034055
"(0, 1, 2, 3, 5, 10, 14)","(4, 6, 7, 8, 9, 11, 12, 13, 15)",6112,4137,0.5963508634988779,0.40364913650112205
"(0, 1, 2, 3, 7, 10, 11)","(4, 5, 6, 8, 9, 12, 13, 14, 15)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 1, 2, 3, 9, 10, 12)","(4, 5, 6, 7, 8, 11, 13, 14, 15)",6173,4076,0.6023026636745048,0.39769733632549514
"(0, 1, 2, 3, 9, 10, 15)","(4, 5, 6, 7, 8, 11, 12, 13, 14)",6061,4188,0.5913747682700752,0.4086252317299249
"(0, 1, 2, 4, 5, 10, 12)","(3, 6, 7, 8, 9, 11, 13, 14, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(0, 1, 2, 4, 5, 10, 15)","(3, 6, 7, 8, 9, 11, 12, 13, 14)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 1, 2, 4, 6, 9, 10)","(3, 5, 7, 8, 11, 12, 13, 14, 15)",6242,4007,0.609035027807591,0.390964972192409
"(0, 1, 2, 4, 7, 10, 14)","(3, 5, 6, 8, 9, 11, 12, 13, 15)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 1, 2, 4, 8, 9, 10)","(3, 5, 6, 7, 11, 12, 13, 14, 15)",6234,4015,0.6082544638501317,0.3917455361498683
"(0, 1, 2, 4, 10, 11, 14)","(3, 5, 6, 7, 8, 9, 12, 13, 15)",6221,4028,0.6069860474192604,0.39301395258073957
"(0, 1, 2, 5, 6, 10, 11)","(3, 4, 7, 8, 9, 12, 13, 14, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 1, 2, 5, 7, 10, 12)","(3, 4, 6, 8, 9, 11, 13, 14, 15)",6172,4077,0.6022050931798224,0.3977949068201776
"(0, 1, 2, 5, 7, 10, 15)","(3, 4, 6, 8, 9, 11, 12, 13, 14)",6060,4189,0.5912771977753927,0.4087228022246073
"(0, 1, 2, 5, 8, 10, 11)","(3, 4, 6, 7, 9, 12, 13, 14, 15)",6102,4147,0.5953751585520538,0.40462484144794614
"(0, 1, 2, 5, 10, 11, 15)","(3, 4, 6, 7, 8, 9, 12, 13, 14)",6175,4074,0.6024978046638696,0.39750219533613035
"(0, 1, 2, 5, 10, 12, 14)","(3, 4, 6, 7, 8, 9, 11, 13, 15)",6080,4169,0.5932286076690408,0.4067713923309591
"(0, 1, 2, 6, 7, 9, 10)","(3, 4, 5, 8, 11, 12, 13, 14, 15)",6237,4012,0.6085471753341789,0.39145282466582104
"(0, 1, 2, 6, 8, 10, 13)","(3, 4, 5, 7, 9, 11, 12, 14, 15)",6072,4177,0.5924480437115817,0.4075519562884184
"(0, 1, 2, 6, 9, 10, 14)","(3, 4, 5, 7, 8, 11, 12, 13, 15)",6145,4104,0.5995706898233975,0.4004293101766026
"(0, 1, 2, 6, 10, 13, 15)","(3, 4, 5, 7, 8, 9, 11, 12, 14)",6145,4104,0.5995706898233975,0.4004293101766026
"(0, 1, 2, 7, 8, 9, 10)","(3, 4, 5, 6, 11, 12, 13, 14, 15)",6229,4020,0.6077666113767197,0.39223338862328033
"(0, 1, 2, 7, 10, 11, 14)","(3, 4, 5, 6, 8, 9, 12, 13, 15)",6216,4033,0.6064981949458483,0.3935018050541516
"(0, 1, 2, 8, 9, 10, 14)","(3, 4, 5, 6, 7, 11, 12, 13, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(0, 1, 2, 8, 10, 12, 13)","(3, 4, 5, 6, 7, 9, 11, 14, 15)",6249,4000,0.6097180212703679,0.39028197872963216
"(0, 1, 2, 8, 10, 13, 15)","(3, 4, 5, 6, 7, 9, 11, 12, 14)",6137,4112,0.5987901258659382,0.40120987413406184
"(0, 1, 2, 9, 10, 14, 15)","(3, 4, 5, 6, 7, 8, 11, 12, 13)",6210,4039,0.605912771977754,0.39408722802224605
"(0, 1, 3, 4, 7, 9, 10)","(2, 5, 6, 8, 11, 12, 13, 14, 15)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 1, 3, 4, 9, 10, 11)","(2, 5, 6, 7, 8, 12, 13, 14, 15)",6214,4035,0.6063030539564835,0.39369694604351646
"(0, 1, 3, 4, 10, 12, 13)","(2, 5, 6, 7, 8, 9, 11, 14, 15)",6119,4130,0.5970338569616548,0.4029661430383452
"(0, 1, 3, 5, 6, 10, 13)","(2, 4, 7, 8, 9, 11, 12, 14, 15)",6189,4060,0.6038637915894234,0.3961362084105766
"(0, 1, 3, 5, 8, 10, 13)","(2, 4, 6, 7, 9, 11, 12, 14, 15)",6181,4068,0.6030832276319641,0.3969167723680359
"(0, 1, 3, 5, 9, 10, 12)","(2, 4, 6, 7, 8, 11, 13, 14, 15)",6073,4176,0.5925456142062641,0.407454385793736
"(0, 1, 3, 6, 10, 11, 13)","(2, 4, 5, 7, 8, 9, 12, 14, 15)",6052,4197,0.5904966338179335,0.40950336618206656
"(0, 1, 3, 7, 9, 10, 11)","(2, 4, 5, 6, 8, 12, 13, 14, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(0, 1, 3, 7, 10, 12, 13)","(2, 4, 5, 6, 8, 9, 11, 14, 15)",6114,4135,0.5965460044882428,0.40345399551175726
"(0, 1, 3, 9, 10, 11, 14)","(2, 4, 5, 6, 7, 8, 12, 13, 15)",6117,4132,0.59683871597229,0.40316128402771
"(0, 1, 3, 10, 11, 12, 13)","(2, 4, 5, 6, 7, 8, 9, 14, 15)",6229,4020,0.6077666113767197,0.39223338862328033
"(0, 1, 3, 10, 11, 13, 15)","(2, 4, 5, 6, 7, 8, 9, 12, 14)",6117,4132,0.59683871597229,0.40316128402771
"(0, 1, 4, 5, 6, 9, 10)","(2, 3, 7, 8, 11, 12, 13, 14, 15)",6142,4107,0.5992779783393501,0.4007220216606498
