Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 1, 2, 3, 5, 6, 8, 9, 11, 13)","(4, 7, 10, 12, 14, 15)",6149,4100,0.599960971802127,0.40003902819787296
"(0, 1, 2, 3, 5, 6, 9, 12, 13, 14)","(4, 7, 8, 10, 11, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 1, 2, 3, 5, 7, 8, 9, 13, 15)","(4, 6, 10, 11, 12, 14)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 1, 2, 3, 5, 7, 11, 12, 13, 14)","(4, 6, 8, 9, 10, 15)",6198,4051,0.6047419260415651,0.395258073958435
"(0, 1, 2, 3, 5, 8, 9, 12, 13, 14)","(4, 6, 7, 10, 11, 15)",6119,4130,0.5970338569616548,0.4029661430383452
"(0, 1, 2, 3, 5, 9, 12, 13, 14, 15)","(4, 6, 7, 8, 10, 11)",6192,4057,0.6041565030734706,0.3958434969265294
"(0, 1, 2, 3, 6, 7, 8, 10, 12, 14)","(4, 5, 9, 11, 13, 15)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 1, 2, 3, 6, 7, 10, 12, 14, 15)","(4, 5, 8, 9, 11, 13)",6186,4063,0.6035710801053761,0.39642891989462387
"(0, 1, 2, 3, 6, 8, 10, 11, 14, 15)","(4, 5, 7, 9, 12, 13)",6116,4133,0.5967411454776076,0.4032588545223924
"(0, 1, 2, 3, 7, 8, 10, 12, 14, 15)","(4, 5, 6, 9, 11, 13)",6178,4071,0.6027905161479169,0.39720948385208316
"(0, 1, 2, 3, 7, 9, 11, 12, 13, 15)","(4, 5, 6, 8, 10, 14)",6147,4102,0.5997658308127622,0.40023416918723775
"(0, 1, 2, 4, 5, 6, 8, 9, 13, 14)","(3, 7, 10, 11, 12, 15)",6188,4061,0.603766221094741,0.39623377890525907
"(0, 1, 2, 4, 5, 7, 9, 11, 12, 14)","(3, 6, 8, 10, 13, 15)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 1, 2, 4, 5, 7, 11, 12, 13, 15)","(3, 6, 8, 9, 10, 14)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 1, 2, 4, 6, 7, 8, 9, 11, 13)","(3, 5, 10, 12, 14, 15)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 1, 2, 4, 6, 7, 9, 12, 13, 14)","(3, 5, 8, 10, 11, 15)",6121,4128,0.5972289979510196,0.40277100204898036
"(0, 1, 2, 4, 6, 8, 10, 11, 12, 15)","(3, 5, 7, 9, 13, 14)",6181,4068,0.6030832276319641,0.3969167723680359
"(0, 1, 2, 4, 6, 9, 11, 13, 14, 15)","(3, 5, 7, 8, 10, 12)",6124,4125,0.5975217094350669,0.40247829056493317
"(0, 1, 2, 4, 7, 8, 9, 12, 13, 14)","(3, 5, 6, 10, 11, 15)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 1, 2, 4, 7, 9, 12, 13, 14, 15)","(3, 5, 6, 8, 10, 11)",6186,4063,0.6035710801053761,0.39642891989462387
"(0, 1, 2, 4, 8, 9, 11, 13, 14, 15)","(3, 5, 6, 7, 10, 12)",6116,4133,0.5967411454776076,0.4032588545223924
"(0, 1, 2, 5, 6, 7, 8, 9, 13, 14)","(3, 4, 10, 11, 12, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 1, 2, 5, 6, 8, 9, 11, 12, 13)","(3, 4, 7, 10, 14, 15)",6117,4132,0.59683871597229,0.40316128402771
"(0, 1, 2, 5, 6, 9, 11, 12, 13, 15)","(3, 4, 7, 8, 10, 14)",6190,4059,0.6039613620841058,0.3960386379158942
"(0, 1, 2, 5, 8, 9, 11, 12, 13, 15)","(3, 4, 6, 7, 10, 14)",6182,4067,0.6031807981266465,0.3968192018733535
"(0, 1, 2, 6, 7, 8, 10, 11, 12, 15)","(3, 4, 5, 9, 13, 14)",6176,4073,0.6025953751585521,0.39740462484144795
"(0, 1, 2, 6, 7, 9, 11, 13, 14, 15)","(3, 4, 5, 8, 10, 12)",6119,4130,0.5970338569616548,0.4029661430383452
"(0, 1, 2, 7, 8, 9, 11, 13, 14, 15)","(3, 4, 5, 6, 10, 12)",6111,4138,0.5962532930041955,0.40374670699580445
"(0, 1, 3, 4, 5, 6, 7, 8, 10, 12)","(2, 9, 11, 13, 14, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 1, 3, 4, 5, 6, 7, 10, 12, 15)","(2, 8, 9, 11, 13, 14)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 1, 3, 4, 5, 6, 8, 10, 11, 15)","(2, 7, 9, 12, 13, 14)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 1, 3, 4, 5, 6, 9, 11, 13, 14)","(2, 7, 8, 10, 12, 15)",6168,4081,0.6018148112010928,0.3981851887989072
"(0, 1, 3, 4, 5, 7, 8, 10, 12, 15)","(2, 6, 9, 11, 13, 14)",6175,4074,0.6024978046638696,0.39750219533613035
"(0, 1, 3, 4, 5, 7, 9, 13, 14, 15)","(2, 6, 8, 10, 11, 12)",6118,4131,0.5969362864669724,0.4030637135330276
"(0, 1, 3, 4, 5, 8, 9, 11, 13, 14)","(2, 6, 7, 10, 12, 15)",6160,4089,0.6010342472436335,0.3989657527563665
"(0, 1, 3, 4, 6, 7, 8, 10, 11, 14)","(2, 5, 9, 12, 13, 15)",6154,4095,0.600448824275539,0.3995511757244609
"(0, 1, 3, 4, 6, 8, 9, 10, 14, 15)","(2, 5, 7, 11, 12, 13)",6148,4101,0.5998634013074446,0.40013659869255536
"(0, 1, 3, 5, 6, 7, 8, 10, 11, 15)","(2, 4, 9, 12, 13, 14)",6108,4141,0.5959605815201483,0.4040394184798517
"(0, 1, 3, 5, 6, 7, 9, 11, 13, 14)","(2, 4, 8, 10, 12, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(0, 1, 3, 5, 6, 8, 10, 11, 12, 14)","(2, 4, 7, 9, 13, 15)",6128,4121,0.5979119914137965,0.4020880085862035
"(0, 1, 3, 5, 7, 8, 9, 11, 13, 14)","(2, 4, 6, 10, 12, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 1, 3, 5, 8, 10, 11, 12, 14, 15)","(2, 4, 6, 7, 9, 13)",6193,4056,0.604254073568153,0.39574592643184703
"(0, 1, 3, 6, 7, 8, 9, 10, 14, 15)","(2, 4, 5, 11, 12, 13)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 1, 3, 6, 8, 10, 12, 13, 14, 15)","(2, 4, 5, 7, 9, 11)",6163,4086,0.6013269587276807,0.39867304127231923
"(0, 1, 4, 5, 6, 7, 8, 10, 14, 15)","(2, 3, 9, 11, 12, 13)",6147,4102,0.5997658308127622,0.40023416918723775
"(0, 1, 4, 5, 6, 7, 9, 11, 13, 15)","(2, 3, 8, 10, 12, 14)",6116,4133,0.5967411454776076,0.4032588545223924
"(0, 1, 4, 5, 6, 9, 11, 12, 13, 14)","(2, 3, 7, 8, 10, 15)",6136,4113,0.5986925553712558,0.4013074446287443
"(0, 1, 4, 5, 7, 8, 9, 11, 13, 15)","(2, 3, 6, 10, 12, 14)",6108,4141,0.5959605815201483,0.4040394184798517
"(0, 1, 4, 5, 8, 9, 11, 12, 13, 14)","(2, 3, 6, 7, 10, 15)",6128,4121,0.5979119914137965,0.4020880085862035
"(0, 1, 4, 6, 7, 8, 10, 11, 12, 14)","(2, 3, 5, 9, 13, 15)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 1, 4, 6, 7, 10, 11, 12, 14, 15)","(2, 3, 5, 8, 9, 13)",6195,4054,0.6044492145575178,0.3955507854424822
"(0, 1, 4, 6, 8, 9, 10, 12, 14, 15)","(2, 3, 5, 7, 11, 13)",6116,4133,0.5967411454776076,0.4032588545223924
"(0, 1, 4, 7, 8, 10, 11, 12, 14, 15)","(2, 3, 5, 6, 9, 13)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 1, 5, 6, 7, 9, 11, 12, 13, 14)","(2, 3, 4, 8, 10, 15)",6131,4118,0.5982047028978437,0.40179529710215633
"(0, 1, 5, 7, 8, 9, 11, 12, 13, 14)","(2, 3, 4, 6, 10, 15)",6123,4126,0.5974241389403844,0.40257586105961557
"(0, 1, 5, 7, 9, 11, 12, 13, 14, 15)","(2, 3, 4, 6, 8, 10)",6196,4053,0.6045467850522002,0.3954532149477998
"(0, 1, 6, 7, 8, 9, 10, 12, 14, 15)","(2, 3, 4, 5, 11, 13)",6111,4138,0.5962532930041955,0.40374670699580445
"(0, 2, 3, 4, 5, 6, 8, 9, 10, 14)","(1, 7, 11, 12, 13, 15)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 2, 3, 4, 5, 6, 8, 10, 13, 15)","(1, 7, 9, 11, 12, 14)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 2, 3, 4, 5, 7, 10, 11, 12, 15)","(1, 6, 8, 9, 13, 14)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 3, 4, 6, 7, 8, 9, 10, 11)","(1, 5, 12, 13, 14, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(0, 2, 3, 4, 6, 7, 9, 10, 12, 14)","(1, 5, 8, 11, 13, 15)",6120,4129,0.5971314274563372,0.4028685725436628
"(0, 2, 3, 4, 6, 7, 10, 12, 13, 15)","(1, 5, 8, 9, 11, 14)",6120,4129,0.5971314274563372,0.4028685725436628
"(0, 2, 3, 4, 6, 8, 10, 11, 12, 13)","(1, 5, 7, 9, 14, 15)",6162,4087,0.6012293882329983,0.3987706117670017
"(0, 2, 3, 4, 6, 9, 10, 11, 14, 15)","(1, 5, 7, 8, 12, 13)",6123,4126,0.5974241389403844,0.40257586105961557
"(0, 2, 3, 4, 7, 8, 9, 10, 12, 14)","(1, 5, 6, 11, 13, 15)",6112,4137,0.5963508634988779,0.40364913650112205
"(0, 2, 3, 4, 7, 8, 10, 12, 13, 15)","(1, 5, 6, 9, 11, 14)",6112,4137,0.5963508634988779,0.40364913650112205
"(0, 2, 3, 4, 7, 9, 10, 12, 14, 15)","(1, 5, 6, 8, 11, 13)",6185,4064,0.6034735096106937,0.39652649038930626
"(0, 2, 3, 4, 8, 9, 10, 11, 14, 15)","(1, 5, 6, 7, 12, 13)",6115,4134,0.5966435749829252,0.40335642501707486
"(0, 2, 3, 5, 6, 7, 8, 9, 10, 14)","(1, 4, 11, 12, 13, 15)",6182,4067,0.6031807981266465,0.3968192018733535
"(0, 2, 3, 5, 6, 7, 8, 10, 13, 15)","(1, 4, 9, 11, 12, 14)",6182,4067,0.6031807981266465,0.3968192018733535
"(0, 2, 3, 5, 6, 8, 9, 10, 11, 12)","(1, 4, 7, 13, 14, 15)",6116,4133,0.5967411454776076,0.4032588545223924
"(0, 2, 3, 5, 6, 9, 10, 11, 12, 15)","(1, 4, 7, 8, 13, 14)",6189,4060,0.6038637915894234,0.3961362084105766
"(0, 2, 3, 5, 8, 9, 10, 11, 12, 15)","(1, 4, 6, 7, 13, 14)",6181,4068,0.6030832276319641,0.3969167723680359
"(0, 2, 3, 6, 7, 8, 10, 11, 12, 13)","(1, 4, 5, 9, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 2, 3, 6, 7, 9, 10, 11, 14, 15)","(1, 4, 5, 8, 12, 13)",6118,4131,0.5969362864669724,0.4030637135330276
"(0, 2, 3, 6, 8, 9, 10, 12, 13, 15)","(1, 4, 5, 7, 11, 14)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 2, 3, 6, 10, 11, 12, 13, 14, 15)","(1, 4, 5, 7, 8, 9)",6138,4111,0.5988876963606206,0.40111230363937944
"(0, 2, 3, 7, 8, 9, 10, 11, 14, 15)","(1, 4, 5, 6, 12, 13)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 2, 3, 8, 10, 11, 12, 13, 14, 15)","(1, 4, 5, 6, 7, 9)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 2, 4, 5, 6, 7, 8, 9, 10, 15)","(1, 3, 11, 12, 13, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 2, 4, 5, 6, 7, 10, 11, 14, 15)","(1, 3, 8, 9, 12, 13)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 2, 4, 5, 6, 8, 9, 10, 12, 14)","(1, 3, 7, 11, 13, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 2, 4, 5, 6, 8, 10, 12, 13, 15)","(1, 3, 7, 9, 11, 14)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 2, 4, 5, 7, 8, 10, 11, 14, 15)","(1, 3, 6, 9, 12, 13)",6114,4135,0.5965460044882428,0.40345399551175726
"(0, 2, 4, 6, 7, 8, 9, 10, 11, 12)","(1, 3, 5, 13, 14, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 2, 4, 6, 7, 8, 10, 12, 13, 14)","(1, 3, 5, 9, 11, 15)",6196,4053,0.6045467850522002,0.3954532149477998
"(0, 2, 4, 6, 7, 9, 10, 11, 12, 15)","(1, 3, 5, 8, 13, 14)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 2, 4, 6, 8, 10, 11, 13, 14, 15)","(1, 3, 5, 7, 9, 12)",6199,4050,0.6048394965362475,0.3951605034637526
"(0, 2, 4, 7, 8, 9, 10, 11, 12, 15)","(1, 3, 5, 6, 13, 14)",6175,4074,0.6024978046638696,0.39750219533613035
"(0, 2, 5, 6, 7, 8, 9, 10, 12, 14)","(1, 3, 4, 11, 13, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 5, 6, 7, 8, 10, 12, 13, 15)","(1, 3, 4, 9, 11, 14)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 5, 6, 8, 9, 10, 11, 14, 15)","(1, 3, 4, 7, 12, 13)",6153,4096,0.6003512537808566,0.3996487462191433
"(0, 2, 6, 7, 8, 10, 11, 13, 14, 15)","(1, 3, 4, 5, 9, 12)",6194,4055,0.6043516440628354,0.3956483559371646
"(0, 3, 4, 5, 6, 7, 8, 10, 13, 14)","(1, 2, 9, 11, 12, 15)",6128,4121,0.5979119914137965,0.4020880085862035
"(0, 3, 4, 5, 6, 7, 9, 10, 11, 15)","(1, 2, 8, 12, 13, 14)",6115,4134,0.5966435749829252,0.40335642501707486
"(0, 3, 4, 5, 6, 9, 10, 11, 12, 14)","(1, 2, 7, 8, 13, 15)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 3, 4, 5, 6, 10, 11, 12, 13, 15)","(1, 2, 7, 8, 9, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 3, 4, 5, 7, 8, 9, 10, 11, 15)","(1, 2, 6, 12, 13, 14)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 3, 4, 5, 7, 8, 10, 13, 14, 15)","(1, 2, 6, 9, 11, 12)",6193,4056,0.604254073568153,0.39574592643184703
"(0, 3, 4, 5, 8, 9, 10, 11, 12, 14)","(1, 2, 6, 7, 13, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 3, 4, 5, 8, 10, 11, 12, 13, 15)","(1, 2, 6, 7, 9, 14)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 3, 4, 5, 9, 10, 11, 12, 14, 15)","(1, 2, 6, 7, 8, 13)",6200,4049,0.6049370670309299,0.39506293296907014
"(0, 3, 4, 6, 7, 8, 9, 10, 12, 13)","(1, 2, 5, 11, 14, 15)",6189,4060,0.6038637915894234,0.3961362084105766
"(0, 3, 4, 6, 7, 10, 11, 12, 13, 14)","(1, 2, 5, 8, 9, 15)",6176,4073,0.6025953751585521,0.39740462484144795
"(0, 3, 4, 6, 8, 9, 10, 11, 13, 15)","(1, 2, 5, 7, 12, 14)",6192,4057,0.6041565030734706,0.3958434969265294
"(0, 3, 4, 6, 9, 10, 12, 13, 14, 15)","(1, 2, 5, 7, 8, 11)",6170,4079,0.6020099521904576,0.3979900478095424
"(0, 3, 4, 7, 8, 10, 11, 12, 13, 14)","(1, 2, 5, 6, 9, 15)",6168,4081,0.6018148112010928,0.3981851887989072
"(0, 3, 4, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 5, 6, 7, 11)",6162,4087,0.6012293882329983,0.3987706117670017
"(0, 3, 5, 6, 7, 9, 10, 11, 12, 14)","(1, 2, 4, 8, 13, 15)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 3, 5, 6, 7, 10, 11, 12, 13, 15)","(1, 2, 4, 8, 9, 14)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 3, 5, 7, 8, 9, 10, 11, 12, 14)","(1, 2, 4, 6, 13, 15)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 3, 5, 7, 8, 10, 11, 12, 13, 15)","(1, 2, 4, 6, 9, 14)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 3, 5, 7, 9, 10, 11, 12, 14, 15)","(1, 2, 4, 6, 8, 13)",6195,4054,0.6044492145575178,0.3955507854424822
"(0, 3, 6, 7, 8, 9, 10, 11, 13, 15)","(1, 2, 4, 5, 12, 14)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 3, 6, 7, 9, 10, 12, 13, 14, 15)","(1, 2, 4, 5, 8, 11)",6165,4084,0.6015220997170455,0.39847790028295443
"(0, 3, 7, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 4, 5, 6, 11)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 4, 5, 6, 7, 8, 9, 10, 11, 14)","(1, 2, 3, 12, 13, 15)",6191,4058,0.6040589325787882,0.3959410674212118
"(0, 4, 5, 6, 7, 8, 10, 11, 13, 15)","(1, 2, 3, 9, 12, 14)",6191,4058,0.6040589325787882,0.3959410674212118
"(0, 4, 5, 6, 7, 10, 12, 13, 14, 15)","(1, 2, 3, 8, 9, 11)",6169,4080,0.6019123816957752,0.3980876183042248
"(0, 4, 5, 6, 8, 10, 11, 13, 14, 15)","(1, 2, 3, 7, 9, 12)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 4, 5, 7, 8, 10, 12, 13, 14, 15)","(1, 2, 3, 6, 9, 11)",6161,4088,0.6011318177383159,0.3988681822616841
"(0, 4, 6, 8, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 5, 7, 14)",6160,4089,0.6010342472436335,0.3989657527563665
"(0, 5, 6, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 3, 4, 7, 11)",6200,4049,0.6049370670309299,0.39506293296907014
"(0, 6, 7, 8, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 4, 5, 14)",6155,4094,0.6005463947702215,0.3994536052297785
"(1, 2, 3, 4, 5, 6, 7, 9, 11, 14)","(0, 8, 10, 12, 13, 15)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 2, 3, 4, 5, 6, 7, 11, 13, 15)","(0, 8, 9, 10, 12, 14)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 2, 3, 4, 5, 6, 8, 9, 12, 13)","(0, 7, 10, 11, 14, 15)",6198,4051,0.6047419260415651,0.395258073958435
"(1, 2, 3, 4, 5, 6, 11, 12, 13, 14)","(0, 7, 8, 9, 10, 15)",6185,4064,0.6034735096106937,0.39652649038930626
"(1, 2, 3, 4, 5, 7, 8, 9, 11, 14)","(0, 6, 10, 12, 13, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 2, 3, 4, 5, 7, 8, 11, 13, 15)","(0, 6, 9, 10, 12, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 2, 3, 4, 5, 7, 12, 13, 14, 15)","(0, 6, 8, 9, 10, 11)",6135,4114,0.5985949848765734,0.4014050151234267
"(1, 2, 3, 4, 5, 8, 11, 12, 13, 14)","(0, 6, 7, 9, 10, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(1, 2, 3, 4, 6, 7, 8, 9, 13, 14)","(0, 5, 10, 11, 12, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(1, 2, 3, 4, 6, 7, 9, 13, 14, 15)","(0, 5, 8, 10, 11, 12)",6200,4049,0.6049370670309299,0.39506293296907014
"(1, 2, 3, 4, 6, 8, 10, 12, 14, 15)","(0, 5, 7, 9, 11, 13)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 2, 3, 4, 6, 9, 11, 12, 13, 15)","(0, 5, 7, 8, 10, 14)",6134,4115,0.598497414381891,0.4015025856181091
"(1, 2, 3, 4, 7, 8, 9, 13, 14, 15)","(0, 5, 6, 10, 11, 12)",6192,4057,0.6041565030734706,0.3958434969265294
"(1, 2, 3, 4, 8, 9, 11, 12, 13, 15)","(0, 5, 6, 7, 10, 14)",6126,4123,0.5977168504244317,0.4022831495755683
"(1, 2, 3, 5, 6, 7, 8, 9, 12, 13)","(0, 4, 10, 11, 14, 15)",6193,4056,0.604254073568153,0.39574592643184703
"(1, 2, 3, 5, 6, 7, 11, 12, 13, 14)","(0, 4, 8, 9, 10, 15)",6180,4069,0.6029856571372817,0.3970143428627183
"(1, 2, 3, 5, 6, 8, 9, 11, 13, 15)","(0, 4, 7, 10, 12, 14)",6196,4053,0.6045467850522002,0.3954532149477998
"(1, 2, 3, 5, 6, 8, 9, 12, 13, 14)","(0, 4, 7, 10, 11, 15)",6101,4148,0.5952775880573714,0.40472241194262853
"(1, 2, 3, 5, 6, 9, 12, 13, 14, 15)","(0, 4, 7, 8, 10, 11)",6174,4075,0.6024002341691872,0.39759976583081275
"(1, 2, 3, 5, 7, 8, 11, 12, 13, 14)","(0, 4, 6, 9, 10, 15)",6172,4077,0.6022050931798224,0.3977949068201776
"(1, 2, 3, 5, 8, 9, 12, 13, 14, 15)","(0, 4, 6, 7, 10, 11)",6166,4083,0.601619670211728,0.39838032978827204
"(1, 2, 3, 6, 7, 8, 10, 12, 14, 15)","(0, 4, 5, 9, 11, 13)",6160,4089,0.6010342472436335,0.3989657527563665
"(1, 2, 3, 6, 7, 9, 11, 12, 13, 15)","(0, 4, 5, 8, 10, 14)",6129,4120,0.5980095619084789,0.40199043809152113
"(1, 2, 3, 7, 8, 9, 11, 12, 13, 15)","(0, 4, 5, 6, 10, 14)",6121,4128,0.5972289979510196,0.40277100204898036
"(1, 2, 4, 5, 6, 7, 9, 11, 12, 14)","(0, 3, 8, 10, 13, 15)",6133,4116,0.5983998438872085,0.4016001561127915
"(1, 2, 4, 5, 6, 7, 11, 12, 13, 15)","(0, 3, 8, 9, 10, 14)",6133,4116,0.5983998438872085,0.4016001561127915
"(1, 2, 4, 5, 7, 8, 9, 11, 12, 14)","(0, 3, 6, 10, 13, 15)",6125,4124,0.5976192799297493,0.4023807200702508
"(1, 2, 4, 5, 7, 8, 11, 12, 13, 15)","(0, 3, 6, 9, 10, 14)",6125,4124,0.5976192799297493,0.4023807200702508
"(1, 2, 4, 5, 7, 9, 11, 12, 14, 15)","(0, 3, 6, 8, 10, 13)",6198,4051,0.6047419260415651,0.395258073958435
"(1, 2, 4, 6, 7, 8, 9, 11, 13, 15)","(0, 3, 5, 10, 12, 14)",6190,4059,0.6039613620841058,0.3960386379158942
"(1, 2, 4, 6, 7, 9, 12, 13, 14, 15)","(0, 3, 5, 8, 10, 11)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 2, 4, 7, 8, 9, 12, 13, 14, 15)","(0, 3, 5, 6, 10, 11)",6160,4089,0.6010342472436335,0.3989657527563665
"(1, 2, 5, 6, 8, 9, 11, 12, 13, 15)","(0, 3, 4, 7, 10, 14)",6164,4085,0.6014245292223631,0.39857547077763683
"(1, 3, 4, 5, 6, 7, 8, 10, 12, 15)","(0, 2, 9, 11, 13, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 3, 4, 5, 6, 7, 9, 13, 14, 15)","(0, 2, 8, 10, 11, 12)",6100,4149,0.595180017562689,0.40481998243731093
"(1, 3, 4, 5, 6, 8, 9, 11, 13, 14)","(0, 2, 7, 10, 12, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(1, 3, 4, 7, 9, 11, 12, 13, 14, 15)","(0, 2, 5, 6, 8, 10)",6140,4109,0.5990828373499854,0.40091716265001465
"(1, 3, 5, 6, 7, 8, 9, 11, 13, 14)","(0, 2, 4, 10, 12, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 3, 5, 6, 8, 10, 11, 12, 14, 15)","(0, 2, 4, 7, 9, 13)",6175,4074,0.6024978046638696,0.39750219533613035
"(1, 4, 5, 6, 8, 9, 11, 12, 13, 14)","(0, 2, 3, 7, 10, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(1, 4, 5, 6, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 7, 8, 10)",6183,4066,0.6032783686213289,0.3967216313786711
"(1, 4, 5, 8, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 6, 7, 10)",6175,4074,0.6024978046638696,0.39750219533613035
"(1, 4, 6, 7, 8, 10, 11, 12, 14, 15)","(0, 2, 3, 5, 9, 13)",6169,4080,0.6019123816957752,0.3980876183042248
"(1, 5, 6, 7, 8, 9, 11, 12, 13, 14)","(0, 2, 3, 4, 10, 15)",6105,4144,0.5956678700361011,0.4043321299638989
"(1, 5, 6, 7, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 4, 8, 10)",6178,4071,0.6027905161479169,0.39720948385208316
"(1, 5, 7, 8, 9, 11, 12, 13, 14, 15)","(0, 2, 3, 4, 6, 10)",6170,4079,0.6020099521904576,0.3979900478095424
"(2, 3, 4, 5, 6, 7, 10, 11, 12, 15)","(0, 1, 8, 9, 13, 14)",6132,4117,0.5983022733925261,0.4016977266074739
